sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
77,1,3,1.8495306887669793,0.9747989438524997,-0.5173681995421902,0.06793772575035863,0.02470623523078672,-0.008689170455669897,-0.43941651105638707,0.28811038788440596,-0.11694682603879682,0.030130068341376107,0.01434058023341156,-0.018512335295530768,0,-0.006048672522359678,-0.0004208741117997405,2.0048108171321223e-05,0,0.006905289419156562,-0.0008287795123233683,4.311983346218289e-06,0,-0.005634854262882391,-0.0004628358607075233,3.071398244824046e-05,0,-0.0032005387843890352,-0.0004204623775090201,-1.3491306319261731e-06,0,-0.692920993942317,0.10852802228648992,0.002955335972864907,0,-0.7375929687700282,-0.08628192773867338,-0.0038080878451738397,0,1.2003961630303257,-0.061005009477370316,-0.0035540994758002952,0,1.1355860198213625,0.0885266754217009,0.00356409137414865,0,0.032986008593587635,0,0.35698693173934065,0,0.50388518478063,0,0.10772129023932309
77,1,4,2.502444937010244,0.9043477964599321,-0.7853767432086958,0.019282041161581852,0.02099900138549921,-0.02019492252479331,-0.1384574463235459,0.3030217972501112,-0.20800085949231212,0.016726742096968145,0.01660890244304724,-0.027421631514622777,0,-0.005634854262882391,-0.0004628358607075233,3.071398244824046e-05,0,0.020006873805402125,-0.0007633383910818386,-1.150352228259089e-05,0,-0.006730778523589357,-0.0004295346259593964,3.776747735764386e-05,0,0.0034074344319776494,-0.00038227308487066375,-9.42275409751782e-06,0,-1.2003961630303257,0.061005009477370316,0.0035540994758002952,0,-1.3243287872309846,-0.027603571886598635,-0.006270427449294558,0,1.6553429898507424,0.016703633052598834,-0.004021686746282822,0,1.5237664527699186,0.022666066971714742,0.006637551176142186,0,0.10772129023932309,0,0.50388518478063,0,0.5429383926317537,0,0.12644173872899173
77,1,5,2.2557392025080127,0.634007182815998,-0.9920962819513193,-0.050478681581685614,0.012501847001325332,-0.030070318336266274,-0.06206152415874991,0.25511846744505295,-0.2828028301273609,-0.004873346560717016,0.017055005714919674,-0.02981294521752513,0,-0.006730778523589357,-0.0004295346259593964,3.776747735764386e-05,0,0.02937369659428459,-0.00037536448168662905,-2.2657124779075852e-05,0,-0.0091549017715249,-0.0003176857138470134,3.730292098096819e-05,0,0.008031360571245056,-0.00017901275629038772,-1.5215047742850244e-05,0,-1.6553429898507424,-0.016703633052598834,0.004021686746282822,0,-1.8531761108482674,0.05866366420322546,-0.007855826994440152,0,1.9322846293743012,0.11645878035066211,-0.00414678070584752,0,1.748681228174823,-0.07004897758196742,0.008982248057723184,0,0.12644173872899173,0,0.5429383926317537,0,0.4293174632149292,0,0.06672176108620897
77,1,6,0.8777168707550632,0.1633978006258229,-1.0657704588583667,-0.13122491684560317,-0.0004616162214587817,-0.03470257310937071,-0.24801553594554054,0.1680364564995823,-0.3044114570162034,-0.024006326926576053,0.01588171640192973,-0.024079775313575344,0,-0.0091549017715249,-0.0003176857138470134,3.730292098096819e-05,0,0.03126802245920235,0.00013573397209581055,-2.177464650804228e-05,0,-0.012336398111816128,-0.00014981487373483932,2.5873243930831468e-05,0,0.008761767503759848,8.500525354107427e-05,-1.4278438013982076e-05,0,-1.9322846293743012,-0.11645878035066211,0.00414678070584752,0,-2.1712642237822752,0.16053937167971685,-0.007957280995761734,0,1.9051292079188373,0.22161833916869597,-0.003936015156086825,0,1.7024540886792365,-0.17582907160425748,0.009654204613277241,0,0.06672176108620897,0,0.4293174632149292,0,0.14071475649229997,0,-0.08205573414894379
77,2,1,0.5292253566382865,0.8583198243574529,0.28091760344680883,0.08707961901833033,0.02309335247162479,0.007979504842206468,-0.7597315045567307,0.24245267467254222,0.017543341655797417,0.03521776354739336,0.010896233511997793,0.003243333701156107,0,-0.007215850822118068,-0.00028252892469061904,-4.1283405551765626e-07,0,-0.010923681871857478,-0.00029599232889615783,2.2530679146391153e-05,0,-0.0007874227814709973,-0.0005643580671366611,6.779831122038715e-06,0,-0.011221952353864247,-0.00023372309365534197,1.2547885054956212e-05,0,0.7071375561257738,0.11280531562244239,0.002347749362721677,0,0.7643696292420885,-0.09522009525092623,-0.0022510814160743467,0,-0.30932408677625095,-0.11112778325272665,-0.0028788038851081995,0,-0.26527221603605633,0.12555686898888696,0.0013924956246066781,0,-0.07775638735238305,0,0.016108705296928427,0,0.33776420641927524,0,0.15124638741004337
77,2,2,2.9252294683044444,0.9917041507628024,0.04074384378765301,0.08229988662003933,0.03347840054777954,0.005564559041478845,-0.08537003501650739,0.3779306236348935,-0.029686445261084184,0.04717231369646398,0.017180273767482813,-0.004708510975559189,0,-0.0007874227814709973,-0.0005643580671366611,6.779831122038715e-06,0,-0.0018656445032854021,-0.0008400949453228599,2.3820707156167335e-05,0,0.004131100737148374,-0.0008377908116825435,1.5213458167726077e-05,0,-0.00465623241281377,-0.0005898941502685746,1.3543397122052596e-05,0,0.30932408677625095,0.11112778325272665,0.0028788038851081995,0,0.3647276712670049,-0.09262233330780771,-0.0023364002141636904,0,0.18321040564173147,-0.09775280133719179,-0.0031467836248518463,0,0.19866587665466756,0.11593001572111394,0.001838021787876001,0,0.15124638741004337,0,0.33776420641927524,0,0.6309375827700912,0,0.35698693173934065
77,2,3,4.905617272028738,1.0111604081733716,-0.2640132956626761,0.0633300392123651,0.034437265154427125,-0.006190284851957586,0.6850389896838006,0.47740893529177525,-0.13894406569612006,0.04584823996272033,0.019775853668589204,-0.01837799213940697,0,0.004131100737148374,-0.0008377908116825435,1.5213458167726077e-05,0,0.014872084138232813,-0.0012131566638570557,1.025275354466111e-05,0,0.006676325784878502,-0.0010554645095847235,2.346926844895896e-05,0,0.006905289419156562,-0.0008287795123233683,4.311983346218289e-06,0,-0.18321040564173147,0.09775280133719179,0.0031467836248518463,0,-0.19449007023352413,-0.07409106924524486,-0.0036596572208760225,0,0.8048003800369795,-0.06021815363072676,-0.003252148955280755,0,0.7375929687700282,0.08628192773867338,0.0038080878451738397,0,0.35698693173934065,0,0.6309375827700912,0,0.8449809936311197,0,0.50388518478063
77,2,4,5.991757509133087,0.841164338727457,-0.6292310544904175,0.02292792963412251,0.02659984002264932,-0.023411535558880963,1.2801445477981086,0.4827462352796567,-0.29484847840113565,0.025452703159007665,0.019491917798676112,-0.031226743440558116,0,0.006676325784878502,-0.0010554645095847235,2.346926844895896e-05,0,0.03422641706607224,-0.0011393486294483945,-1.2903367288588083e-05,0,0.006058426029166939,-0.0011433083020015477,2.8666628238942642e-05,0,0.020006873805402125,-0.0007633383910818386,-1.150352228259089e-05,0,-0.8048003800369795,0.06021815363072676,0.003252148955280755,0,-0.9271777259260562,-0.03032288994733223,-0.00519759296873561,0,1.499505974267744,0.006443251468070153,-0.0031440406791803654,0,1.3243287872309846,0.027603571886598635,0.006270427449294558,0,0.50388518478063,0,0.8449809936311197,0,0.9081770019440703,0,0.5429383926317537
77,2,5,5.64221497187531,0.4433814286635186,-0.997986762337048,-0.03840880576131333,0.012226464681003954,-0.03946627821266031,1.431207078408894,0.3818904206141974,-0.43663445674126666,-0.007415660664155417,0.01916334298711281,-0.03474488119513014,0,0.006058426029166939,-0.0011433083020015477,2.8666628238942642e-05,0,0.048494326007434245,-0.0006003843289245144,-2.8031028916716403e-05,0,0.0018372422965547768,-0.0010285894225642175,2.7507074580995855e-05,0,0.02937369659428459,-0.00037536448168662905,-2.2657124779075852e-05,0,-1.499505974267744,-0.006443251468070153,0.0031440406791803654,0,-1.7352150262562642,0.03885838140831102,-0.005790720098371019,0,2.120151505838611,0.09598585860443593,-0.00271393252195265,0,1.8531761108482674,-0.05866366420322546,0.007855826994440152,0,0.5429383926317537,0,0.9081770019440703,0,0.7535117625882537,0,0.4293174632149292
77,2,6,3.462485888812842,-0.1642810568050563,-1.2767514708621928,-0.11270270808415692,-0.00779248089601569,-0.04941169032127092,1.0635083479479233,0.22461246741706453,-0.4942852078658858,-0.03652988188643415,0.01979019069067745,-0.026354433739600225,0,0.0018372422965547768,-0.0010285894225642175,2.7507074580995855e-05,0,0.05258007186970737,7.218923121160123e-05,-2.19580738282877e-05,0,-0.005626390905702475,-0.0006637038428889555,1.6845190088641702e-05,0,0.03126802245920235,0.00013573397209581055,-2.177464650804228e-05,0,-2.120151505838611,-0.09598585860443593,0.00271393252195265,0,-2.435700249222318,0.1252070507098201,-0.005314817409715125,0,2.487274139652357,0.1959645685280136,-0.0021464935294185396,0,2.1712642237822752,-0.16053937167971685,0.007957280995761734,0,0.4293174632149292,0,0.7535117625882537,0,0.3448956540080607,0,0.14071475649229997
77,3,1,1.5659782837044207,0.9047346168063737,0.5503788222920449,0.05482801076051753,0.026156320598403875,0.016541569653299424,-0.2203334202030616,0.34365861420661814,0.08527709702031747,0.04045970328538603,0.01622536457163568,0.013516335805558999,0,-0.0023250758009459665,-0.00031362110710498616,-5.693321034130752e-06,0,-0.011614967168326325,-0.0003050753412046709,3.0763223170384154e-05,0,0.009101000702367766,-0.0006401442575450065,-4.182785543637557e-06,0,-0.010923681871857478,-0.00029599232889615783,2.2530679146391153e-05,0,1.1317315570292985,0.06920489956176852,0.004249130159464983,0,1.2406901453708,-0.041647749947953554,-0.003200749761465808,0,-0.8651963323948216,-0.07222692862907445,-0.00451938685489246,0,-0.7643696292420885,0.09522009525092623,0.0022510814160743467,0,0.016108705296928427,0,0.07311953841071694,0,0.45303181890911043,0,0.33776420641927524
77,3,2,4.648534390187397,0.9684144677268096,0.3709681231126575,0.05548929718115343,0.03595672127811784,0.01760344916325732,0.8921833678855693,0.5214031823648057,0.053122407077241064,0.05419361208999079,0.019959558641949364,0.007030941865702153,0,0.009101000702367766,-0.0006401442575450065,-4.182785543637557e-06,0,-0.0011458087305224753,-0.0010078090028021373,3.215918940245459e-05,0,0.019087500240288834,-0.0009817984670292394,-2.1507489041721658e-06,0,-0.0018656445032854021,-0.0008400949453228599,2.3820707156167335e-05,0,0.8651963323948216,0.07222692862907445,0.00451938685489246,0,1.0000828116041118,-0.04572652360035968,-0.0029149142536589448,0,-0.4533424024530196,-0.06861743426125687,-0.004374835506319475,0,-0.3647276712670049,0.09262233330780771,0.0023364002141636904,0,0.33776420641927524,0,0.45303181890911043,0,0.8050495728558482,0,0.6309375827700912
77,3,3,7.243624167847889,0.9086220069225743,0.08372021841156559,0.046639509541738434,0.03303303977378275,0.00610189205144163,2.16315303908427,0.633236891853449,-0.07484499050998915,0.052672458433442045,0.01666291213658688,-0.007942303731972192,0,0.019087500240288834,-0.0009817984670292394,-2.1507489041721658e-06,0,0.019302785223020615,-0.0014998781105253292,1.530691150122129e-05,0,0.02589785769030929,-0.0012798917827235702,6.034010813642764e-08,0,0.014872084138232813,-0.0012131566638570557,1.025275354466111e-05,0,0.4533424024530196,0.06861743426125687,0.004374835506319475,0,0.5295084766429894,-0.042027927418229714,-0.003114938976291082,0,0.19348036013860628,-0.04766025136748945,-0.0035792055395027886,0,0.19449007023352413,0.07409106924524486,0.0036596572208760225,0,0.6309375827700912,0,0.8050495728558482,0,1.0684462948531197,0,0.8449809936311197
77,3,4,8.72018217863203,0.6457481092959205,-0.3338580652258761,0.021779162755645086,0.01935136146315313,-0.013824400044655565,3.144918688436423,0.6016550102535286,-0.29166542136966794,0.02924117589915411,0.01033974071228377,-0.023285851744495063,0,0.02589785769030929,-0.0012798917827235702,6.034010813642764e-08,0,0.04346535245272504,-0.0014379045814700534,-1.3286419389227959e-05,0,0.027276679332286377,-0.0014311890438960281,1.61975805804502e-06,0,0.03422641706607224,-0.0011393486294483945,-1.2903367288588083e-05,0,-0.19348036013860628,0.04766025136748945,0.0035792055395027886,0,-0.24030016982014757,-0.02371825540185369,-0.003015572391649812,0,1.056920304164198,-0.004255656824429111,-0.0019650695598724065,0,0.9271777259260562,0.03032288994733223,0.00519759296873561,0,0.8449809936311197,0,1.0684462948531197,0,1.1545689147054867,0,0.9081770019440703
77,3,5,8.348533011164008,0.15205891088426055,-0.8359748750189943,-0.01981048456013285,-0.0006886838571128599,-0.03484365816915361,3.394131624715654,0.42501326466160816,-0.5153287720779399,-0.00851943451913394,0.008311434577954102,-0.027603988108305087,0,0.027276679332286377,-0.0014311890438960281,1.61975805804502e-06,0,0.06185520511754783,-0.0008113568549576037,-3.0318444473346698e-05,0,0.02127214617193629,-0.0013258220928461003,1.4341877772643363e-06,0,0.048494326007434245,-0.0006003843289245144,-2.8031028916716403e-05,0,-1.056920304164198,0.004255656824429111,0.0019650695598724065,0,-1.2457206937890084,0.010787168046128703,-0.0019911454543876696,0,1.991864968158483,0.058472572024553686,0.00040217064324448674,0,1.7352150262562642,-0.03885838140831102,0.005790720098371019,0,0.9081770019440703,0,1.1545689147054867,0,0.9787004865002968,0,0.7535117625882537
77,3,6,5.577781238159843,-0.5352821160055425,-1.3209624701493745,-0.07378724505090835,-0.02520614444337927,-0.05233071318292538,2.7875266651612716,0.19049381664746434,-0.6353939757476559,-0.04196712211959482,0.01296316627384364,-0.017378676185044194,0,0.02127214617193629,-0.0013258220928461003,1.4341877772643363e-06,0,0.06867884753363074,-7.953293434083049e-05,-1.6991285889784326e-05,0,0.007131609456088,-0.0008787193626663127,-1.3822653464788152e-06,0,0.05258007186970737,7.218923121160123e-05,-2.19580738282877e-05,0,-1.991864968158483,-0.058472572024553686,-0.00040217064324448674,0,-2.3073578609080347,0.05888960421609385,-0.00040038283557377983,0,2.791835961096342,0.13428448703885262,0.0031678597638628223,0,2.435700249222318,-0.1252070507098201,0.005314817409715125,0,0.7535117625882537,0,0.9787004865002968,0,0.49157652630158427,0,0.3448956540080607
77,4,1,1.9863367674705406,0.8029909506684493,0.786756469244646,0.004535927652417213,0.024399271284032825,0.025145736173607484,0.29523695747295386,0.39475090177030764,0.1956652045015641,0.031174950184804987,0.01881094681705157,0.025844800443631365,0,0.0020067793688612915,-0.00021041544910917293,-1.174884132524319e-05,0,-0.012919404682343339,-0.0002627952535326804,3.4177679971557537e-05,0,0.018023458103378773,-0.00043951867163708196,-1.65493031448393e-05,0,-0.011614967168326325,-0.0003050753412046709,3.0763223170384154e-05,0,1.4550176258327068,0.0031449687680108205,0.00613469083546102,0,1.6110407077587847,0.03323113578197929,-0.004125206677467899,0,-1.4037100126639444,-0.009178596918615504,-0.006023962831533714,0,-1.2406901453708,0.041647749947953554,0.003200749761465808,0,0.07311953841071694,0,0.07486773713161848,0,0.4594922898266825,0,0.45303181890911043
77,4,2,5.3799362414148195,0.7674493877350321,0.7199047111804949,0.009805432971942822,0.03137501243993665,0.030842943833647676,1.8265537199950062,0.5758155783550595,0.21500027793593765,0.04175718111043766,0.018069732452819374,0.022799366643680898,0,0.018023458103378773,-0.00043951867163708196,-1.65493031448393e-05,0,-0.0025631147403234154,-0.0010358583186356543,3.550756718834486e-05,0,0.03293558264290682,-0.0006940654762098726,-2.1266176979931604e-05,0,-0.0011458087305224753,-0.0010078090028021373,3.215918940245459e-05,0,1.4037100126639444,0.009178596918615504,0.006023962831533714,0,1.616948676495635,0.024080099550371964,-0.0034874882565400704,0,-1.1786238123646395,-0.015727964036396376,-0.005328490783378335,0,-1.0000828116041118,0.04572652360035968,0.0029149142536589448,0,0.45303181890911043,0,0.4594922898266825,0,0.8217780803228707,0,0.8050495728558482
77,4,3,8.29153918751852,0.6140105098305004,0.5144825565802285,0.013487533285011809,0.02374469724468742,0.021985770663828716,3.575971962712115,0.6570964765921082,0.11151188131409048,0.040585104073897184,0.006812290100741922,0.008908547483931193,0,0.03293558264290682,-0.0006940654762098726,-2.1266176979931604e-05,0,0.01883015866414861,-0.0015868689333874608,1.7593335260318523e-05,0,0.04416339475960198,-0.0009308301685289628,-2.5035788268965936e-05,0,0.019302785223020615,-0.0014998781105253292,1.530691150122129e-05,0,1.1786238123646395,0.015727964036396376,0.005328490783378335,0,1.3537637911524518,0.01062700331626975,-0.002104518677335297,0,-0.6334471976789182,-0.017830795531461732,-0.0034130503191788695,0,-0.5295084766429894,0.042027927418229714,0.003114938976291082,0,0.8050495728558482,0,0.8217780803228707,0,1.0993423125919577,0,1.0684462948531197
77,4,4,10.008905311773782,0.27326704124848705,0.11563109643629742,0.012285304838398335,0.004901525190744576,0.002252523984660796,4.92731714210735,0.5575017426523845,-0.13081111839951914,0.022530867222661035,-0.007082450124245059,-0.007020855955414012,0,0.04416339475960198,-0.0009308301685289628,-2.5035788268965936e-05,0,0.04462746247329695,-0.0015507388223008336,-1.2538824988934315e-05,0,0.04790881259036714,-0.0010663160381177875,-2.6579310783278426e-05,0,0.04346535245272504,-0.0014379045814700534,-1.3286419389227959e-05,0,0.6334471976789182,0.017830795531461732,0.0034130503191788695,0,0.6919427778753402,-0.006032972450621362,0.00031787192159687987,0,0.27107595196461587,-0.012246652115342415,1.5883108412072688e-05,0,0.24030016982014757,0.02371825540185369,0.003015572391649812,0,1.0684462948531197,0,1.0993423125919577,0,1.1984008837815203,0,1.1545689147054867
77,4,5,9.690424217147477,-0.26100163420784717,-0.45753129283830757,0.004630439807049036,-0.01874200155488038,-0.021565949955570464,5.270344727577567,0.30011356842002707,-0.42442993782091404,-0.006564381973895792,-0.01119211271095891,-0.011647057677774844,0,0.04790881259036714,-0.0010663160381177875,-2.6579310783278426e-05,0,0.06485263765357499,-0.0009300357962494774,-2.8780667624633165e-05,0,0.04052627817596746,-0.0010047201930288142,-2.4902398405625276e-05,0,0.06185520511754783,-0.0008113568549576037,-3.0318444473346698e-05,0,-0.27107595196461587,0.012246652115342415,-1.5883108412072688e-05,0,-0.3667386852554872,-0.02361365793607126,0.0035406637781366067,0,1.4272703978562478,0.002026172246852462,0.004669111164278479,0,1.2457206937890084,-0.010787168046128703,0.0019911454543876696,0,1.1545689147054867,0,1.1984008837815203,0,1.027432415905109,0,0.9787004865002968
