sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
58,0,6,1.6585179776890606,1.3388331288231234,-0.8286935623615521,0.2246789735296094,-0.042494072699006555,0.007861127432136343,-0.313537650354729,-0.18504059268731568,0.023598941495834847,0.020232833835538328,0.0072684954408480055,0.003295487600504968,0,0.04942773831887459,0.0006473753218376521,3.3770017572485984e-05,0,0.021510604173078568,-0.00038844404507474835,2.5831804464709793e-05,0,0.03322469368513886,0.001280603463311983,6.952034699577335e-05,1,0.0,0.0,0.0,0,-2.7251519674714526,-0.20841191780612614,0.0018270329005139212,0,-2.4845516328951094,0.24832791481510225,-0.011223111937998829,0,2.1027803398363036,0.37753785734050044,0.009257084126481515,1,1.6670098932842743,-0.323268476437643,0.004230120726174789,1,0.0,0,0.32272826209002964,0,0.08323010767152533,1,0.0
58,0,7,0.16835026323419844,0.8700093589826273,-0.00030523590774848033,0.37228946103517446,0.00029909906549544196,0.036075834343193815,-0.6319653425550162,-0.12792834138580908,0.000894520793711343,0.01592048767908409,0.0035636718709003887,0.0001400531201529852,0,0.03322469368513886,0.001280603463311983,6.952034699577335e-05,0,0.033754409012106135,-0.001277623832504096,6.839812099167908e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-2.1027803398363036,-0.37753785734050044,-0.009257084126481515,0,-2.1052842752051086,0.37877854075505385,-0.009610224590806548,1,0.2974160611358016,0.5907325288325512,0.052214184483192615,1,0.2961274353677643,-0.5895284432362398,0.05259294864910019,1,0.0,0,0.08323010767152533,1,0.0,1,0.0
58,1,0,0.7833742979625584,-0.5497730637715385,-0.9122804671539936,-0.16275746659794138,0.006607171149461859,-0.016235136626911496,0.9339575851248844,-0.07099512310387118,0.3397072553334771,-0.02652993212926436,0.014603035452904138,0.007265661931482735,1,0.0,0.0,0.0,0,0.005508166496029072,0.0003169333574822166,2.8367445595772918e-05,0,0.008206428315141427,3.225339588984414e-05,1.074075683065821e-06,0,0.00014912760099090712,0.0005234580380983393,3.417573889510395e-05,1,0.7277043345157805,0.22116521324030441,0.000946527444869639,0,1.389408310351798,-0.1574920875336733,-0.006796140581466058,0,-0.565286057849087,-0.19622440560018886,-0.01185272289904267,0,-0.5710035324446995,0.2632675089692066,0.006807409366584108,1,0.0,1,0.0,0,0.12141924932433851,0,-0.052072598178663665
58,1,7,1.664371785340141,1.3428656039699807,0.8281058182840897,0.22648224084969842,0.04364884462070624,0.008342656350166762,-0.30709071285184647,-0.1864843828386182,-0.02085120239427136,0.020469863466466873,0.007333810107949187,-0.0029118837062622593,0,0.021085670113889687,0.00037395568149377567,2.6386917112201094e-05,0,0.05052072626608056,-0.0006523680891522835,3.283072037396647e-05,1,0.0,0.0,0.0,0,0.033754409012106135,-0.001277623832504096,6.839812099167908e-05,0,-2.4890815286558254,-0.24939133246914427,-0.010930092610541543,0,-2.7379337377625417,0.21162057061691553,0.0014917690248420115,1,1.6760064875800234,0.32697269735384726,0.0038559603769408642,0,2.1052842752051086,-0.37877854075505385,0.009610224590806548,0,0.08323010767152533,0,0.3246474284985071,1,0.0,1,0.0
58,2,0,1.378606385068769,-0.9078432636970131,-1.0896275942261544,-0.08193127920671277,0.011185335013091614,-0.031770992785616785,1.8723593043911029,-0.022227615567913833,0.41218435169124595,-0.028061694356603467,0.01587393416766757,0.0019000019849043962,1,0.0,0.0,0.0,0,0.00762211963649092,0.00018951565986064824,2.9154756402370236e-05,0,0.007544280689251948,7.226744179293533e-05,-6.678168932590668e-06,0,0.005508166496029072,0.0003169333574822166,2.8367445595772918e-05,1,1.239892049423096,0.10986623239938324,-0.004065835259949146,0,1.8787314958617494,-0.05511630798474333,-0.006349596521231428,0,-1.346836409590242,-0.09990310308603868,-0.00923101914887132,0,-1.389408310351798,0.1574920875336733,0.006796140581466058,1,0.0,1,0.0,0,0.20877592059712385,0,0.12141924932433851
58,2,7,2.484035369718813,1.5664494277956256,1.3284018000599371,0.10575966858940568,0.058629453811779225,-0.008285785046440744,0.07137786307053856,-0.23804089201596612,-0.0628458128668081,0.02165173469719925,0.010482056689057799,-0.007711792961130784,0,0.017040853203399407,0.00020786069134155427,-9.021895254953691e-07,0,0.05631450579291125,-0.00036418498617462534,2.9332589046745208e-05,1,0.0,0.0,0.0,0,0.05052072626608056,-0.0006523680891522835,3.283072037396647e-05,0,-2.578606361345046,-0.12100098732819613,-0.009321194695503212,0,-2.9227496942624818,0.06452788970945854,0.008551511587656335,1,2.4077496927046695,0.14812790797651515,-0.005811760141114066,0,2.7379337377625417,-0.21162057061691553,-0.0014917690248420115,0,0.3246474284985071,0,0.4374055979473133,1,0.0,1,0.0
58,3,0,1.5879366204000163,-1.0879987544473624,-1.0994572132286193,-0.005706685680307409,0.013087356299027216,-0.038970338981156274,2.748666407217334,0.07606917667578872,0.4271112158649322,-0.022676364292259447,0.014953893182235953,-0.005218042242715123,1,0.0,0.0,0.0,0,0.0068575426084173646,8.530954705590904e-05,2.5802339072241077e-05,0,0.005518165457559044,0.00018415604444006306,-7.83366787911705e-06,0,0.00762211963649092,0.00018951565986064824,2.9154756402370236e-05,1,1.4156749040480892,0.0048414909636015505,-0.007014576238520146,0,2.0484292192396496,0.037726156901164015,-0.005097405817334826,0,-1.8175944738147793,-0.008462969403091209,-0.006509634274434714,0,-1.8787314958617494,0.05511630798474333,0.006349596521231428,1,0.0,1,0.0,0,0.21491685358864604,0,0.20877592059712385
58,3,7,2.7323005514755376,1.5562551866390404,1.5633707553324159,-0.0013387975744539077,0.062290661853792326,-0.017407772410232565,0.4248029411453679,-0.26491077799618346,-0.1233381638911295,0.01749654234143631,0.01257247744164579,-0.013044042193410368,0,0.013021126942003792,0.0003120370191154546,-7.196802887178198e-06,0,0.05299883775634096,-0.00015605353532083,2.2787780335724335e-05,1,0.0,0.0,0.0,0,0.05631450579291125,-0.00036418498617462534,2.9332589046745208e-05,0,-2.3424766096602445,-0.004671008271608066,-0.007939978034782195,0,-2.710567180578586,-0.06347409550975318,0.013411330148726601,1,2.6161349230082407,-0.01097739986148805,-0.010635728685486234,0,2.9227496942624818,-0.06452788970945854,-0.008551511587656335,0,0.4374055979473133,0,0.4360476833803209,1,0.0,1,0.0
58,4,0,1.4480697269672658,-1.1000492259406538,-0.9646716934122026,0.06007125762512203,0.012954217404326602,-0.03881492030684503,3.3224198186281804,0.20781275358560877,0.3695004821220185,-0.010444617436501802,0.013485598592135455,-0.01074466083391257,1,0.0,0.0,0.0,0,0.003726310689895184,8.602749812316718e-06,1.868168932191035e-05,0,0.0018685618544526483,0.00026381223038044865,-4.987104186223524e-06,0,0.0068575426084173646,8.530954705590904e-05,2.5802339072241077e-05,1,1.2870555432528237,-0.08546665060832141,-0.008575907080632019,0,1.9281740886225007,0.11358354869573965,-0.003410340943148918,0,-1.9810845575362144,0.07065882098119727,-0.003794072009338893,0,-2.0484292192396496,-0.037726156901164015,0.005097405817334826,1,0.0,1,0.0,0,0.1509665681762205,0,0.21491685358864604
58,4,7,2.4868218494352674,1.35098972138294,1.561679673141305,-0.09047822772268609,0.05782148020896187,-0.020937772946111925,0.6562045164877355,-0.25532827223004173,-0.19012082743784287,0.008058817932560487,0.013592015801457994,-0.016884608057805752,0,0.007188800324595157,0.00040547741499047315,-3.24175536421678e-06,0,0.04253371338280633,1.443102856306153e-06,1.2084877676984604e-05,1,0.0,0.0,0.0,0,0.05299883775634096,-0.00015605353532083,2.2787780335724335e-05,0,-1.8449179891061962,0.0932380005682152,-0.0064605489972232736,0,-2.187019829538435,-0.16431560230838,0.015595752344650958,1,2.3717661201456806,-0.1425129654173758,-0.013257348185292407,0,2.710567180578586,0.06347409550975318,-0.013411330148726601,0,0.4360476833803209,0,0.33970386865199204,1,0.0,1,0.0
58,5,0,1.0223414369190513,-0.9671758298384169,-0.7182161641466926,0.11114894659632366,0.010968627258289312,-0.03195861813404589,3.412510979164945,0.3351146929593594,0.2538389822745648,0.005250206976876606,0.013200393606919157,-0.011667122007360718,1,0.0,0.0,0.0,0,-0.0009181245656317157,-7.460342833363618e-06,1.0574356521773225e-05,0,-0.002367963378010355,0.0002527850075853507,-4.65299114009147e-07,0,0.003726310689895184,8.602749812316718e-06,1.868168932191035e-05,1,0.9108323037006528,-0.15454399196567065,-0.00845012317908339,0,1.5722513677159875,0.1697707147240842,-0.0015766877557354465,0,-1.8669038932552044,0.13260884681286345,-0.0016133438694504877,0,-1.9281740886225007,-0.11358354869573965,0.003410340943148918,1,0.0,1,0.0,0,0.0325667432584833,0,0.1509665681762205
58,5,7,1.8526867108243472,1.0012620229418396,1.3627742757349655,-0.15712746402965558,0.04712727510555932,-0.018608347611306107,0.6925393531126506,-0.21082643158672854,-0.24360431439298416,-0.004050934597811485,0.013730067948468178,-0.017509704508278066,0,0.0009849346470593187,0.0003444065654748514,5.7258573820848095e-06,0,0.02779064699753865,3.024498639608462e-05,2.694927310095426e-06,1,0.0,0.0,0.0,0,0.04253371338280633,1.443102856306153e-06,1.2084877676984604e-05,0,-1.1687931275014298,0.16837959578066788,-0.0053688064944744235,0,-1.4447408646429514,-0.2364634806659011,0.015154851628230593,1,1.775498452288151,-0.23768471457914428,-0.01326476390094903,0,2.187019829538435,0.16431560230838,-0.015595752344650958,0,0.33970386865199204,0,0.1723125509345539,1,0.0,1,0.0
58,6,0,0.3836156982479132,-0.7224411720721755,-0.39146770071895265,0.1482377977774764,0.00711704576832999,-0.018856037998707588,2.9890190761650435,0.4155890266076988,0.11864649795393727,0.019181705260427083,0.014414448529425286,-0.007457549705828015,1,0.0,0.0,0.0,0,-0.006354266129259791,8.241165431984332e-05,7.545198759193203e-06,0,-0.005598042315600751,0.00013756480328815874,4.269472919552421e-06,0,-0.0009181245656317157,-7.460342833363618e-06,1.0574356521773225e-05,1,0.35286350285583323,-0.2034918861589226,-0.005919812220569889,0,1.0443900184459785,0.21101314025687634,0.0005923896121456143,0,-1.531351040574719,0.17797102542402507,-0.000627615276045863,0,-1.5722513677159875,-0.1697707147240842,0.0015766877557354465,1,0.0,1,0.0,0,-0.12540087880382123,0,0.0325667432584833
58,6,7,0.9390121295902494,0.5488746134756332,1.017797557915424,-0.20523250137752536,0.03131095320159578,-0.008976509109329178,0.5217400314257079,-0.1462280408472858,-0.2659827292362656,-0.014800146704878527,0.01303007522537675,-0.01462238833910753,0,-0.0025281099935050722,5.701146723342431e-05,1.9150257760142147e-05,0,0.010928275493482043,-0.00022089735899688743,1.1018260383116222e-05,1,0.0,0.0,0.0,0,0.02779064699753865,3.024498639608462e-05,2.694927310095426e-06,0,-0.3657298601798739,0.22386502936725933,-0.0057298485551089415,0,-0.5355959695872688,-0.29271043901123006,0.013778270756802186,1,0.9343939008487294,-0.3026184328396666,-0.008766608019243166,0,1.4447408646429514,0.2364634806659011,-0.015154851628230593,0,0.1723125509345539,0,-0.04639679009273373,1,0.0,1,0.0
58,7,0,-0.4152015672077165,-0.39871417620460853,-8.553574639790877e-05,0.1778248255802247,-8.978632651626837e-05,6.307791185329608e-05,2.1891610623930835,0.42500272601377537,0.005886342726638643,0.027073699425980403,0.015745176310166933,-0.00046939534561,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.006195250392440667,-7.287630198069029e-05,7.158634839411453e-06,0,-0.006354266129259791,8.241165431984332e-05,7.545198759193203e-06,1,-0.34295114402194615,-0.2475321585668051,0.0028775935419280835,1,-0.342643815409393,0.24783547468917438,0.00276410870948629,0,-1.0452282850978967,0.21144664181292638,-0.0006995851774756648,0,-1.0443900184459785,-0.21101314025687634,-0.0005923896121456143,1,0.0,1,0.0,1,0.0,0,-0.12540087880382123
58,7,1,0.38578307260728295,-0.7241076766716777,0.3912323575872247,0.14901025291793502,-0.007541615502095488,-0.01879025820836188,3.0210395742675433,0.4188315666764037,-0.1048318816191023,0.019729371505307035,0.014336027287958937,0.006589469428638492,0,-0.006195250392440667,-7.287630198069029e-05,7.158634839411453e-06,1,0.0,0.0,0.0,0,-0.0005740128033574328,2.1499438962476403e-05,1.0112824032944975e-05,0,-0.005847586363421322,-0.00013571712404596568,4.628851854528868e-06,0,1.0452282850978967,-0.21144664181292638,0.0006995851774756648,1,0.35571012402674745,0.20489152007748743,-0.006127955091162961,0,-1.57801061159656,0.17135834923160642,0.0014576069884792147,0,-1.5336877542969158,-0.17850403839714812,-0.00046476226258476905,0,-0.12540087880382123,1,0.0,1,0.0,0,0.03338890946501982
58,7,2,1.0308775738319553,-0.97249765035658,0.7196639215321851,0.11279750426479225,-0.01160433072443558,-0.03184663501095298,3.4833831836426503,0.340364384092134,-0.24140501185327568,0.006217873384122709,0.012969238590523596,0.011096432545080073,0,-0.0005740128033574328,2.1499438962476403e-05,1.0112824032944975e-05,1,0.0,0.0,0.0,0,0.004294907049474947,5.404432201599376e-06,1.836191274848062e-05,0,-0.002582706030456304,-0.0002590714383639798,-7.663454216085205e-08,0,1.57801061159656,-0.17135834923160642,-0.0014576069884792147,1,0.9199995831606288,0.1571997850658731,-0.008686241547682749,0,-1.9420835676514125,0.11616169847988908,0.0032973480517911997,0,-1.876066978073536,-0.13420927701911434,-0.0014481323754063572,0,0.03338890946501982,1,0.0,1,0.0,0,0.15354298407614791
58,7,3,1.466535557404274,-1.1102014932431756,0.9698042246100519,0.06223595210990858,-0.013755428921809408,-0.03866760089807187,3.4270302805157007,0.2127150037341168,-0.3619721120895535,-0.009378208000070649,0.013156028787888399,0.010526895591097627,0,0.004294907049474947,5.404432201599376e-06,1.836191274848062e-05,1,0.0,0.0,0.0,0,0.007657836363238357,-7.568321761224039e-05,2.5817649103483386e-05,0,0.001815836056306232,-0.00027760149160620067,-4.659751336563712e-06,0,1.9420835676514125,-0.11616169847988908,-0.0032973480517911997,1,1.305731524489943,0.08883701401485421,-0.008770164185823666,0,-2.071319529753004,0.04053852458807169,0.0050267373567856235,0,-1.9984361641916195,-0.07293663015322446,-0.0036939727741676772,0,0.15354298407614791,1,0.0,1,0.0,0,0.21979594737807812
58,7,4,1.6170016073367783,-1.1024177163946565,1.109491501500344,-0.0038042044565011796,-0.01397141794485352,-0.03877859714534504,2.8707090728658007,0.07847113343296347,-0.42629930544559286,-0.02185488255128931,0.01469561365804826,0.005208882257113998,0,0.007657836363238357,-7.568321761224039e-05,2.5817649103483386e-05,1,0.0,0.0,0.0,0,0.008597758855330857,-0.00018786815191490928,2.9601014748535875e-05,0,0.0057247454331936535,-0.0002023304812096786,-7.660931528629259e-06,0,2.071319529753004,-0.04053852458807169,-0.0050267373567856235,1,1.4443763032792147,-0.001916556299192904,-0.007099226727418945,0,-1.9076009903337021,-0.05327844455099501,0.006359947261741958,0,-1.8408727532507134,0.006367481716104346,-0.006539440632475198,0,0.21979594737807812,1,0.0,1,0.0,0,0.2156774670051394
58,7,5,1.4143593198596298,-0.9236794090764393,1.1040518672618833,-0.08131788157097974,-0.012025474375067537,-0.031492552148898234,1.9910476710409344,-0.023108373488408142,-0.41732687844277755,-0.02767347345762242,0.015854410221763312,-0.0019240571368389482,0,0.008597758855330857,-0.00018786815191490928,2.9601014748535875e-05,1,0.0,0.0,0.0,0,0.006528024805223437,-0.00032642045942223144,2.9251998537212434e-05,0,0.008047715102653443,-9.094459896452799e-05,-6.589043083793789e-06,0,1.9076009903337021,0.05327844455099501,-0.006359947261741958,1,1.2749396329033607,-0.10889157342629359,-0.003984851413636677,0,-1.4168784217630621,-0.15801646933750985,0.0069140788267057,0,-1.3696235856442853,0.09914266594160667,-0.00943436795650377,0,0.2156774670051394,1,0.0,1,0.0,0,0.12896998565589302
58,7,6,0.8166098441236656,-0.5617871443250457,0.928318637912484,-0.16451380244045852,-0.007206129714562771,-0.01576186109429726,1.0324861308179978,-0.07438413728190549,-0.34813684365962083,-0.026547691235058356,0.014868563671073292,-0.007447578552153558,0,0.006528024805223437,-0.00032642045942223144,2.9251998537212434e-05,1,0.0,0.0,0.0,0,0.0009947629449706512,-0.0005503135041311967,3.606121868601612e-05,0,0.009007602091322514,-5.171861739362463e-05,1.5001907042025664e-06,0,1.4168784217630621,0.15801646933750985,-0.0069140788267057,1,0.7606276742941753,-0.22371172925154184,0.0012739531858109753,0,-0.5853008721079188,-0.26756273492106963,0.007080746302928709,0,-0.577281086467881,0.19797863918969627,-0.0122461725103793,0,0.12896998565589302,1,0.0,1,0.0,0,-0.04639679009273373
58,7,7,-0.20306121288396048,-0.00552600187228274,0.5743145918022747,-0.2516059568330267,0.005610045517385471,0.009472329873855713,0.1991477804081136,-0.0817215984079818,-0.25074808354069206,-0.020889421350006775,0.011319980302229317,-0.009557262933795557,0,0.0009947629449706512,-0.0005503135041311967,3.606121868601612e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.010928275493482043,-0.00022089735899688743,1.1018260383116222e-05,0,0.5853008721079188,0.26756273492106963,-0.007080746302928709,1,-0.13233260620089565,-0.3607015660862462,0.019835991892871982,1,-0.11078694511450202,-0.3813993668460693,0.012697693769966073,0,0.5355959695872688,0.29271043901123006,-0.013778270756802186,0,-0.04639679009273373,1,0.0,1,0.0,1,0.0
59,0,0,-0.41520156720771517,8.553574639543365e-05,-0.3987141762046087,-0.17782482558022794,8.978632651489791e-05,6.307791185377831e-05,2.1891610623930835,-0.005886342726638454,0.42500272601377653,-0.02707369942598404,0.015745176310167787,0.0004693953456102882,1,0.0,0.0,0.0,0,-0.006195250392440673,7.287630198072265e-05,7.158634839404099e-06,0,-0.006354266129259791,8.241165431984332e-05,7.545198759193203e-06,1,0.0,0.0,0.0,1,-0.342643815409393,0.24783547468917438,0.00276410870948629,0,0.37773762853253884,-0.2114466418129257,-0.005192853307388011,0,0.37857589518445744,-0.21101314025687756,-0.005085657742061168,1,-0.34295114402194665,0.24753215856680535,0.002877593541926421,1,0.0,1,0.0,0,-0.12540087880382123,1,0.0
59,0,1,0.38361569824791436,0.3914677007189527,-0.7224411720721732,-0.14823779777748536,-0.007117045768331426,-0.018856037998707043,2.989019076165042,-0.11864649795393661,0.4155890266076998,-0.01918170526043155,0.014414448529425845,0.007457549705828754,0,-0.006354266129259791,8.241165431984332e-05,7.545198759193203e-06,0,-0.005598042315600752,-0.0001375648032881183,4.26947291955254e-06,0,-0.0009181245656317157,-7.460342833363618e-06,1.0574356521773225e-05,1,0.0,0.0,0.0,0,-0.37857589518445744,0.21101314025687756,0.005085657742061168,0,-0.34659978164210514,-0.17797102542402332,-0.0043686782366151415,0,1.0354658048470629,-0.16977071472408653,-0.006657643334752046,1,0.3528635028558328,0.20349188615892433,-0.005919812220571224,1,0.0,0,-0.12540087880382123,0,0.0325667432584833,1,0.0
59,0,2,1.0223414369190524,0.7182161641466948,-0.967175829838413,-0.1111489465963371,-0.010968627258290866,-0.031958618134045665,3.4125109791649444,-0.2538389822745638,0.3351146929593617,-0.0052502069768810755,0.013200393606919174,0.011667122007361154,0,-0.0009181245656317157,-7.460342833363618e-06,1.0574356521773225e-05,0,-0.0023679633780103676,-0.00025278500758529703,-4.652991140391075e-07,0,0.003726310689895184,8.602749812316718e-06,1.868168932191035e-05,1,0.0,0.0,0.0,0,-1.0354658048470629,0.16977071472408653,0.006657643334752046,0,-0.9789096334355298,-0.132608846812861,-0.004417343788895538,0,1.567537343760224,-0.11358354869574254,-0.007627990066785629,1,0.9108323037006526,0.15454399196567356,-0.008450123179084414,1,0.0,0,0.0325667432584833,0,0.1509665681762205,1,0.0
