sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
78,7,1,2.065814951371809,-1.5464469284527105,0.9530430260519037,0.2585413034953511,-0.05685384216989464,0.01882874844687293,3.7132495839472046,0.598177882949475,-0.29941663414197967,0.027593067542106112,0.01001461107935843,0.02315573545227958,0,0.04602506707861438,-0.0011921942832002982,7.250045927879517e-05,1,0.0,0.0,0.0,0,0.06999376311491319,-0.0005430759747794956,4.249231549674074e-05,0,0.029380836052033815,0.0001679682458766401,2.454936249511465e-05,0,2.4344920639346586,-0.43815042441426344,0.015048309351308986,1,2.0921203344548065,0.38520424244123025,0.007496367184299322,0,-3.1288417033627685,0.23215044092636639,-6.678532469990557e-05,0,-2.796089041945313,-0.2736455744019991,-0.013572926914705677,0,0.14375878231916744,1,0.0,1,0.0,0,0.4192198887312731
78,7,2,2.9692357498205757,-1.7620691034026614,1.5283208504870573,0.10348745537477069,-0.07525462246566998,0.005182379367639177,3.9250009127153347,0.41229621384428217,-0.5244165934500222,-0.01035525627026687,0.00815629377211827,0.026781349603044652,0,0.06999376311491319,-0.0005430759747794956,4.249231549674074e-05,1,0.0,0.0,0.0,0,0.07642626708697059,-0.000204808983858504,3.8790125287792354e-05,0,0.027088680950151888,0.0002350321893258431,-1.6822492294743175e-05,0,3.1288417033627685,-0.23215044092636639,6.678532469990557e-05,1,2.914022013016617,0.14636763504950243,-0.0010635461940544436,0,-3.2247395155345333,0.038549968322148354,0.011462117263723433,0,-2.779996825618619,-0.11622191846877687,-0.01303208484010703,0,0.4192198887312731,1,0.0,1,0.0,0,0.5295395516205585
78,7,3,3.118487627068442,-1.670926388242512,1.7606591725539216,-0.03578488346218603,-0.07772688413391843,-0.0057945584153610424,3.26950517751024,0.17465104688942432,-0.6409679717638141,-0.04306808970667926,0.013532716758192547,0.015934211152967757,0,0.07642626708697059,-0.000204808983858504,3.8790125287792354e-05,1,0.0,0.0,0.0,0,0.06720321499286876,0.00015350070471332732,2.1642313861951823e-05,0,0.01992183605402365,0.0006675915794861011,-1.9486059111592177e-05,0,3.2247395155345333,-0.038549968322148354,-0.011462117263723433,1,3.023710551812594,-0.07046976110675143,-0.007772232502230464,0,-2.8201917438915496,-0.12134744600970686,0.01920772891445903,0,-2.3575276673953285,0.026832065526542256,-0.010767868436559734,0,0.5295395516205585,1,0.0,1,0.0,0,0.49157652630158427
78,7,4,2.6484521635214144,-1.3565662350145509,1.6818409516058779,-0.13786448935963422,-0.06880683209930748,-0.01514074175832996,2.061930164297669,-0.006332576708704904,-0.5988730009316107,-0.05589501375890742,0.020133652458293558,-0.0007440440074327167,0,0.06720321499286876,0.00015350070471332732,2.1642313861951823e-05,1,0.0,0.0,0.0,0,0.04775737223162772,0.000473285366832726,-2.1213109506930636e-06,0,0.007131609456088004,0.0008787193626663118,-1.3822653464801088e-06,0,2.8201917438915496,0.12134744600970686,-0.01920772891445903,1,2.549052374029319,-0.2260382817485948,-0.01466804670503324,0,-2.10749600473672,-0.2220163905732957,0.021247531171858274,0,-1.6917349034090592,0.1342844870388563,-0.006641624648071604,0,0.49157652630158427,1,0.0,1,0.0,0,0.3448956540080607
78,7,5,1.7879718379622478,-0.928626806329746,1.3748849668728893,-0.19177843864293542,-0.052554563131411096,-0.01912183927392245,0.7985432834677401,-0.08382257253636241,-0.44298197711199483,-0.048653375758506506,0.020892647180493693,-0.012044245325487271,0,0.04775737223162772,0.000473285366832726,-2.1213109506930636e-06,1,0.0,0.0,0.0,0,0.02555351998191508,0.0005668121717268018,-1.800641381242709e-05,0,-0.0056263909057024325,0.00066370384288905,1.684519008866765e-05,0,2.10749600473672,0.2220163905732957,-0.021247531171858274,1,1.7181735942011984,-0.30044032586157304,-0.01839466327818914,0,-1.2783013161595809,-0.2636264164281557,0.018294621572732525,0,-0.9559250427698405,0.1959645685280165,-0.002689013791516674,0,0.3448956540080607,1,0.0,1,0.0,0,0.14071475649229997
78,7,6,0.7644870197379657,-0.4688273708655472,0.9497261237763971,-0.20911432638942054,-0.03265202818662781,-0.013930565124977479,-0.16256392908428982,-0.08229103198957355,-0.26391699618387415,-0.03197360110692565,0.014801356889822351,-0.013970038420671179,0,0.02555351998191508,0.0005668121717268018,-1.800641381242709e-05,1,0.0,0.0,0.0,0,0.00570271371201207,0.0002924924293929485,-1.3641440414800373e-05,0,-0.012336398111816128,0.00014981487373490136,2.5873243930831373e-05,0,1.2783013161595809,0.2636264164281557,-0.018294621572732525,1,0.7577938951766873,-0.3145257630277712,-0.015490662110734365,0,-0.4304319305054039,-0.27417434495472115,0.013556841336397698,0,-0.23435885767482825,0.22161833916869791,-0.001339739586351654,0,0.14071475649229997,1,0.0,1,0.0,0,-0.08205573414894379
78,7,7,-0.3064161728709318,0.008301260077591067,0.4926400816664913,-0.21844157880499554,-0.008645932896064964,0.0015441576512478172,-0.7310426591109582,-0.05125751068987074,-0.12788192072373686,-0.01654376142097156,0.0061207542584814315,-0.010029874525800246,0,0.00570271371201207,0.0002924924293929485,-1.3641440414800373e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.009602308581740753,-0.0005094033106494151,3.156635933239033e-05,0,0.4304319305054039,0.27417434495472115,-0.013556841336397698,1,-0.2244197260792978,-0.3248566755396998,-1.2373095446174949e-05,1,-0.25477087297325846,-0.2950107064825008,0.011022283216628542,0,0.5099040549680218,0.23343973901116172,-0.0031623434161478195,0,-0.08205573414894379,1,0.0,1,0.0,1,0.0
79,0,0,0.3287716467399204,0.004079241085232572,-1.0048282834702504,-0.4291410735887395,0.004005209430118216,0.041973904433481264,2.739130138239841,0.07750912972090022,0.6401315368717236,-0.05196246404662185,0.017009855476942237,-0.008030870314402937,1,0.0,0.0,0.0,0,0.04602506707861433,0.0011921942832001584,7.250045927875194e-05,0,0.038936420889789346,0.0012341267492513085,9.208463927061186e-05,1,0.0,0.0,0.0,1,0.464560542848955,0.6917316390669879,0.05671993413375318,0,1.0071612440249973,-0.4381504244142627,-0.025915942212176173,0,1.0406095060763652,-0.4216079265935206,-0.02117846310203593,1,0.44746606965297486,0.6756872356508955,0.06183266469033136,1,0.0,1,0.0,0,0.14375878231916744,1,0.0
79,0,1,1.9886332031640788,0.9605763088379822,-1.4938240119855102,-0.23512528496839405,-0.04177329286776642,0.012030479787092105,4.155618995607313,-0.11447548246552178,0.6532979404312008,-0.0390150847425354,0.0060843610191424705,0.008858768587067531,0,0.038936420889789346,0.0012341267492513085,9.208463927061186e-05,0,0.034517934564325656,0.0004254993227842011,1.508020112054938e-05,0,0.05548689725458472,0.00046341375635996444,5.801554313032808e-05,1,0.0,0.0,0.0,0,-1.0406095060763652,0.4216079265935206,0.02117846310203593,0,-0.8595689324943399,-0.25999051114680805,-0.023188322432158286,0,2.3555687687654956,-0.1918982502880308,-0.012643452422267644,1,1.9728483597982922,0.3366922213629057,0.01198888709822402,1,0.0,0,0.14375878231916744,0,0.3943329856519849,1,0.0
79,0,2,2.73237507647023,1.4811723199147733,-1.6349212025367943,-0.0702266607722736,-0.055516704891105516,-0.007286849171622502,4.8902797073431445,-0.3823974474842128,0.4917793082411297,-0.007920159323195682,-0.0015167628365436504,0.019553637476936142,0,0.05548689725458472,0.00046341375635996444,5.801554313032808e-05,0,0.027171733663243103,0.0005766492155510948,-1.4914778669842984e-05,0,0.055996341450347466,-5.799453085571658e-06,4.516414858562367e-05,1,0.0,0.0,0.0,0,-2.3555687687654956,0.1918982502880308,0.012643452422267644,0,-2.050385856495241,-0.08637864384425654,-0.016313650162660728,0,2.952131863329366,0.0021918495244305333,-0.005242832436732677,1,2.6238386849497153,0.08853370039491625,0.0004895680188236091,1,0.0,0,0.3943329856519849,0,0.46931533468752235,1,0.0
79,0,3,2.72681717163579,1.6359310266301739,-1.4897985688665079,0.0604851177141675,-0.05616832334194216,-0.0205578264411057,4.5884573803811906,-0.602946852740338,0.2275158381968494,0.02718429459018709,0.0017479911473003461,0.015017840384687432,0,0.055996341450347466,-5.799453085571658e-06,4.516414858562367e-05,0,0.015415678518117138,0.0008762491936223614,-9.465057341196024e-06,0,0.04485778264307449,-0.00039470141157037393,2.253406832648626e-05,1,0.0,0.0,0.0,0,-2.952131863329366,-0.0021918495244305333,0.005242832436732677,0,-2.6135661131889054,0.05436961491409145,-0.008442381028218544,0,2.9363612890199,0.14137974322121163,0.0007020282639145747,1,2.5820228965431182,-0.10710484067581733,-0.008609386684734734,1,0.0,0,0.46931533468752235,0,0.40512523555371777,1,0.0
79,0,4,2.186011031098546,1.499447257300908,-1.167407823984185,0.14243027084524285,-0.04856237501919998,-0.027965965785760598,3.399438109050087,-0.667264069033129,-0.009009497098568962,0.048967418830725994,0.01259020101260663,-0.0008311360455197388,0,0.04485778264307449,-0.00039470141157037393,2.253406832648626e-05,0,0.0010393361755597949,0.0008717203248719886,7.4764680273383495e-06,0,0.028071892156711003,-0.0006354837205454518,-5.38263160644927e-07,1,0.0,0.0,0.0,0,-2.9363612890199,-0.14137974322121163,-0.0007020282639145747,0,-2.6205580522014866,0.14587789953185953,-0.000941539527832747,0,2.482820666941094,0.21384361493437865,0.003759328216665672,1,2.050981529031436,-0.2251159807638504,-0.015783566023585664,1,0.0,0,0.40512523555371777,0,0.25362352205862543,1,0.0
79,0,5,1.3652067605584972,1.1813963794341071,-0.7764046844971147,0.17599601630483797,-0.036236164283928216,-0.02748259649783264,1.8601607460496985,-0.5655688741987723,-0.13024509556926214,0.05038165272497414,0.02070515157290102,-0.01542636754008338,0,0.028071892156711003,-0.0006354837205454518,-5.38263160644927e-07,0,-0.010452578213399816,0.0005354611873489085,1.7701138982971862e-05,0,0.011452859528164593,-0.0006268987275308073,-1.3583862385405144e-05,1,0.0,0.0,0.0,0,-2.482820666941094,-0.21384361493437865,-0.003759328216665672,0,-2.2294532789642285,0.18800620900484596,0.0039368668627220195,0,1.8069299048251297,0.2328579862495977,0.00440531747422985,1,1.2769507200023835,-0.2662166680500143,-0.018290391049920363,1,0.0,0,0.25362352205862543,0,0.06626064327154135,1,0.0
79,0,6,0.46894774051164356,0.7913728236387794,-0.3831326562149994,0.17934214096953888,-0.022006086265581738,-0.01835577660117932,0.5127833725490989,-0.3798414414878138,-0.13964789524622026,0.0376138674686895,0.019791365638293326,-0.02018313091409724,0,0.011452859528164593,-0.0006268987275308073,-1.3583862385405144e-05,0,-0.015301851882429073,7.00173516582941e-05,1.8082340340803978e-05,0,-0.0020444629498356784,-0.0003414717410052184,-1.1932780124109745e-05,1,0.0,0.0,0.0,0,-1.8069299048251297,-0.2328579862495977,-0.00440531747422985,0,-1.641538176758227,0.19793224539344395,0.004938914543155506,0,1.0809419208064721,0.22918542549182094,0.0045301919200032865,1,0.4549304459237876,-0.26115121131927765,-0.014702250563567897,1,0.0,0,0.06626064327154135,0,-0.12479822197815146,1,0.0
79,0,7,-0.4174747448399032,0.3987838205892791,0.005702664129439019,0.17844422584498104,-0.006051818789456513,-0.0017498640334877786,-0.38234823658750666,-0.20556550390615388,-0.09499978059339147,0.02176205594754872,0.012036864341772664,-0.01619423110947181,0,-0.0020444629498356784,-0.0003414717410052184,-1.1932780124109745e-05,0,-0.012760896141258677,-0.0003848778819505906,1.6866906523581367e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-1.0809419208064721,-0.22918542549182094,-0.0045301919200032865,0,-1.0236309090796665,0.19942358183096867,0.0027272942047762046,1,-0.3601260174489781,0.23590783988449834,0.004421525690178604,1,-0.340247502759393,-0.2557552975487845,-0.0032440019332557607,1,0.0,0,-0.12479822197815146,1,0.0,1,0.0
79,1,0,2.0658149513718156,-0.9530430260518987,-1.5464469284527027,-0.2585413034953546,0.05685384216989362,0.01882874844687186,3.713249583947204,0.29941663414198083,0.5981778829494776,-0.027593067542108437,0.010014611079360724,-0.023155735452279,1,0.0,0.0,0.0,0,0.06999376311491316,0.0005430759747792753,4.2492315496727294e-05,0,0.029380836052033815,0.0001679682458766401,2.454936249511465e-05,0,0.04602506707861433,0.0011921942832001584,7.250045927875194e-05,1,2.0921203344548065,0.38520424244123025,0.007496367184299322,0,2.3787596029784495,-0.23215044092636578,-0.017458016685204587,0,-0.7301410435637518,-0.2736455744020011,-0.020096525414340097,0,-1.0071612440249973,0.4381504244142627,0.025915942212176173,1,0.0,1,0.0,0,0.4192198887312731,0,0.14375878231916744
79,1,7,0.3195460221493192,0.6755005971215772,0.39945726494587486,0.12558273075826187,-0.007209527913120888,-0.022331001088646656,-0.19089039314832248,-0.21732321566012328,-0.15861109705752194,0.01155607014225973,0.014327595547118455,-0.02283162437930494,0,0.002266247411188037,-0.0001952819407472971,-1.208918521275084e-05,0,-0.012046455575144922,-0.0004423968105414845,2.2607795200946e-05,1,0.0,0.0,0.0,0,-0.012760896141258677,-0.0003848778819505906,1.6866906523581367e-05,0,-1.4775329194475273,-0.16077607389448534,-0.006403639844256221,0,-1.405458684643401,0.12201743430043256,0.004007153611825735,1,0.26179632627994476,0.16420473543863165,8.786362435821603e-05,0,1.0236309090796665,-0.19942358183096867,-0.0027272942047762046,0,-0.12479822197815146,0,0.009063921756999993,1,0.0,1,0.0
79,2,0,2.969235749820587,-1.528320850487048,-1.7620691034026514,-0.10348745537477073,0.07525462246566868,0.005182379367636919,3.9250009127153356,0.524416593450024,0.4122962138442847,0.01035525627026807,0.008156293772121662,-0.02678134960304385,1,0.0,0.0,0.0,0,0.07642626708697045,0.0002048089838582944,3.879012528775763e-05,0,0.027088680950151888,0.0002350321893258431,-1.6822492294743175e-05,0,0.06999376311491316,0.0005430759747792753,4.2492315496727294e-05,1,2.914022013016617,0.14636763504950243,-0.0010635461940544436,0,3.110255137536639,-0.038549968322147916,-0.008541755847478568,0,-1.9526034788886655,-0.11622191846877764,-0.015644726590801263,0,-2.3787596029784495,0.23215044092636578,0.017458016685204587,1,0.0,1,0.0,0,0.5295395516205585,0,0.4192198887312731
79,2,7,0.7721684425068885,0.8112748370089361,0.6755454059159813,0.06170840909678384,-0.007400733044494356,-0.035374553038000515,-0.14927182897195512,-0.18514213417352435,-0.20717586528356605,-0.004336816398002131,0.014759218214240161,-0.024340837592931278,0,0.0038123112663180645,8.227071769265936e-06,-1.4207558999368536e-05,0,-0.011545610555872924,-0.0004068604683060457,2.4639384087187323e-05,1,0.0,0.0,0.0,0,-0.012046455575144922,-0.0004423968105414845,2.2607795200946e-05,0,-1.593795254064287,-0.0781979883491659,-0.006963954257483859,0,-1.5207003873640503,0.03742981288705113,0.0045955899448853746,1,0.6426681455419527,0.08061014736775086,-0.0021070056424795226,0,1.405458684643401,-0.12201743430043256,-0.004007153611825735,0,0.009063921756999993,0,0.07486773713161848,1,0.0,1,0.0
79,3,0,3.118487627068452,-1.7606591725539118,-1.6709263882425032,0.035784883462188555,0.0777268841339171,-0.005794558415364272,3.2695051775102395,0.6409679717638146,0.17465104688942648,0.04306808970668324,0.013532716758195977,-0.015934211152967195,1,0.0,0.0,0.0,0,0.06720321499286865,-0.00015350070471354223,2.1642313861910217e-05,0,0.01992183605402365,0.0006675915794861011,-1.9486059111592177e-05,0,0.07642626708697045,0.0002048089838582944,3.879012528775763e-05,1,3.023710551812594,-0.07046976110675143,-0.007772232502230464,0,3.23008163875494,0.12134744600970676,0.00010291388894288459,0,-2.6422489378200122,0.026832065526542617,-0.009868810350871511,0,-3.110255137536639,0.038549968322147916,0.008541755847478568,1,0.0,1,0.0,0,0.49157652630158427,0,0.5295395516205585
79,3,7,0.9146643601769041,0.806350230325804,0.8101376284411771,-0.0017008109747496014,-0.006053476972907186,-0.04065309930203296,-0.27810592650600985,-0.12498053879522367,-0.2166204510514876,-0.01803706184173435,0.013349206854385749,-0.01974288568563499,0,0.0020067793688612924,0.00021041544910918862,-1.1748841325243546e-05,0,-0.011463907136935196,-0.0002950624599899289,2.0753321827384037e-05,1,0.0,0.0,0.0,0,-0.011545610555872924,-0.0004068604683060457,2.4639384087187323e-05,0,-1.455017625832707,0.003144968768013129,-0.006134690835461104,0,-1.3954870531026395,-0.03880375666399946,0.004501469182841957,1,0.7616134284488547,-0.002784070609053484,-0.004328983019902692,0,1.5207003873640503,-0.03742981288705113,-0.0045955899448853746,0,0.07486773713161848,0,0.07311953841071694,1,0.0,1,0.0
79,4,0,2.648452163521423,-1.6818409516058674,-1.3565662350145444,0.13786448935963855,0.06880683209930628,-0.015140741758333121,2.061930164297668,0.5988730009316113,-0.006332576708703149,0.055895013758912496,0.020133652458296555,0.000744044007433399,1,0.0,0.0,0.0,0,0.04775737223162767,-0.00047328536683286795,-2.1213109507106814e-06,0,0.007131609456088004,0.0008787193626663118,-1.3822653464801088e-06,0,0.06720321499286865,-0.00015350070471354223,2.1642313861910217e-05,1,2.549052374029319,-0.2260382817485948,-0.01466804670503324,0,2.8426763202224863,0.2220163905732952,0.005616481030547211,0,-2.7918359610963415,0.13428448703885715,-0.003167859763864787,0,-3.23008163875494,-0.12134744600970676,-0.00010291388894288459,1,0.0,1,0.0,0,0.3448956540080607,0,0.49157652630158427
79,4,7,0.776579130227077,0.686583545597031,0.8045266248698596,-0.053558264250040184,-0.003758590013266211,-0.03878861622118839,-0.5154481840278822,-0.06461808485482154,-0.18355219008097662,-0.023409021098140484,0.01010276121543474,-0.011921911126693755,0,-0.002325075800945965,0.0003136211071050161,-5.69332103413132e-06,0,-0.011817200256875804,-0.00015737934132322804,1.3152685452308288e-05,1,0.0,0.0,0.0,0,-0.011463907136935196,-0.0002950624599899289,2.0753321827384037e-05,0,-1.1317315570292985,0.06920489956177049,-0.0042491301594660665,0,-1.0942612585529834,-0.09498106414733865,0.0038083432790919566,1,0.6432999014477745,-0.07094636879846077,-0.006247881811053442,0,1.3954870531026395,0.03880375666399946,-0.004501469182841957,0,0.07311953841071694,0,0.016108705296928427,1,0.0,1,0.0
79,5,0,1.7879718379622547,-1.374884966872882,-0.9286268063297418,0.19177843864294009,0.052554563131409424,-0.019121839273925308,0.7985432834677396,0.4429819771119944,-0.0838225725363616,0.04865337575851092,0.020892647180495633,0.012044245325487776,1,0.0,0.0,0.0,0,0.025553519981915067,-0.00056681217172688,-1.8006413812440803e-05,0,-0.0056263909057024325,0.00066370384288905,1.684519008866765e-05,0,0.04775737223162767,-0.00047328536683286795,-2.1213109507106814e-06,1,1.7181735942011984,-0.30044032586157304,-0.01839466327818914,0,2.1405219119171104,0.26362641642815504,0.007499078752353326,0,-2.4872741396523566,0.1959645685280178,0.002146493529415628,0,-2.8426763202224863,-0.2220163905732952,-0.005616481030547211,1,0.0,1,0.0,0,0.14071475649229997,0,0.3448956540080607
79,5,7,0.4296302002937297,0.49095097949637834,0.6849187320950363,-0.08811137613457205,-0.0015726649548921366,-0.030919671003198028,-0.7637599601496567,-0.023448901456780042,-0.12697575311368256,-0.020376198598405306,0.005498930148470093,-0.004947996698212506,0,-0.007215850822118042,0.00028252892469068263,-4.1283405553068665e-07,0,-0.012490163764100809,-5.3972493568725994e-05,5.119187914954099e-06,1,0.0,0.0,0.0,0,-0.011817200256875804,-0.00015737934132322804,1.3152685452308288e-05,0,-0.7071375561257734,0.11280531562244346,-0.0023477493627234096,0,-0.6902253743028878,-0.12845587121749488,0.0026943662443496734,1,0.34892986910684765,-0.11606887291734376,-0.007022423111862325,0,1.0942612585529834,0.09498106414733865,-0.0038083432790919566,0,0.016108705296928427,0,-0.07775638735238305,1,0.0,1,0.0
